dataset,kaile_auc,kaile_all_rho,kaile_old_rho,kaile_young_old_median_diff,zihan_auc,zihan_all_rho,zihan_old_rho,zihan_young_old_median_diff,delta_auc_kaile_minus_zihan,delta_all_rho_kaile_minus_zihan,delta_old_rho_kaile_minus_zihan,delta_young_old_median_diff_kaile_minus_zihan,bootstrap_id
FACS,1.0,-0.8594184832365463,-0.39918616395854073,0.7798488517203246,1.0,-0.7649768916720907,0.17107978455366032,0.9776392798590959,0.0,-0.09444159156445564,-0.570265948512201,-0.19779042813877135,3520
FACS,1.0,-0.9249624617007737,-0.881917103688197,0.8768369185785826,1.0,-0.7904224672715703,0.2939723678960656,0.9750968764849918,0.0,-0.1345399944292034,-1.1758894715842625,-0.09825995790640918,3521
FACS,1.0,-0.8874119674649424,-0.6219663216470469,0.70220079890137,1.0,-0.8874119674649424,-0.6219663216470469,1.0988587245723134,0.0,0.0,0.0,-0.3966579256709434,3522
FACS,1.0,-0.9343335671913969,-0.8918825850158448,0.8273972710818348,1.0,-0.40042867165345575,0.025482359571881278,1.1115933697139104,0.0,-0.5339048955379412,-0.9173649445877261,-0.2841960986320756,3523
FACS,1.0,-0.9289355996594203,-0.7794837629539572,0.7930869591751932,1.0,-0.7741129997161835,0.2598279209846524,1.1144476164396797,0.0,-0.15482259994323677,-1.0393116839386096,-0.3213606572644865,3524
FACS,1.0,-0.45331501794503287,0.24409061882084682,0.8655067506256189,1.0,-0.4266494286541486,0.3051132735260585,0.9292931613718904,0.0,-0.02666558929088425,-0.061022654705211676,-0.06378641074627156,3525
FACS,1.0,-0.8993576024470974,-0.5879447357921312,0.7491571623951712,1.0,-0.7466365001447601,0.7349309197401641,0.9191081135434477,0.0,-0.15272110230233726,-1.3228756555322954,-0.16995095114827652,3526
FACS,1.0,-0.8764598212022147,-0.4409585518440985,0.7473727283837039,1.0,-0.7247648521479854,0.881917103688197,0.9634027702105876,0.0,-0.1516949690542293,-1.3228756555322954,-0.21603004182688368,3527
FACS,1.0,-0.8280646053441277,-0.17429786813223805,0.5310797362403993,1.0,-0.713848797710455,0.5228936043967141,0.9240848367430231,0.0,-0.11421580763367278,-0.6971914725289521,-0.3930051005026238,3528
FACS,1.0,-0.9507985365695812,-0.8885233166386386,0.8249139870788883,1.0,-0.6127368346781745,0.5331139899831832,0.9518842479770614,0.0,-0.3380617018914067,-1.4216373066218218,-0.1269702608981731,3529
FACS,1.0,-0.8981870440125493,-0.6272925433634211,0.8177272640621831,1.0,-0.7847318384530695,0.05702659485122011,0.9577409942121913,0.0,-0.11345520555947985,-0.6843191382146412,-0.14001373015000818,3530
FACS,1.0,-0.9014660745260715,-0.840168050416806,0.6345824606854308,1.0,-0.8563927707997679,-0.2100420126042015,0.9890851334109758,0.0,-0.04507330372630358,-0.6301260378126045,-0.35450267272554503,3531
FACS,1.0,-0.8881238905376997,-0.5694947974514994,0.8655067506256189,1.0,-0.705944630940223,0.5694947974514994,0.9801816832332002,0.0,-0.18217925959747672,-1.138989594902999,-0.11467493260758133,3532
FACS,1.0,-0.9170962449391293,-0.7413457330658614,0.8073319565103951,1.0,-0.7847318384530695,0.05702659485122011,1.0479120407401992,0.0,-0.13236440648605985,-0.7983723279170815,-0.24058008422980404,3533
FACS,1.0,-0.8684974639524699,-0.3313667478318056,0.6155023347569535,1.0,-0.7492919296844838,0.828416869579514,1.011359466967933,0.0,-0.11920553426798608,-1.1597836174113196,-0.3958571322109796,3534
FACS,1.0,-0.8711309772938206,-0.6454972243679028,0.73739183665385,1.0,-0.588602011685014,0.2151657414559676,1.111048114882257,0.0,-0.2825289656088066,-0.8606629658238704,-0.3736562782284071,3535
FACS,1.0,-0.8882361510906881,-0.5196558419693048,0.7660406769930758,1.0,-0.7723792618179897,0.2598279209846524,0.9504440737377644,0.0,-0.11585688927269844,-0.7794837629539573,-0.18440339674468864,3536
FACS,1.0,-0.9237278482851521,-0.7466740412615167,0.8298805550847814,1.0,-0.6158185655234347,0.7466740412615167,1.1421301545587867,0.0,-0.30790928276171736,-1.4933480825230334,-0.3122495994740053,3537
FACS,1.0,-0.7542472332656506,-0.2886751345948129,0.7238945466368033,1.0,-0.3771236166328253,0.8660254037844386,1.005633661329868,0.0,-0.3771236166328253,-1.1547005383792515,-0.2817391146930647,3538
FACS,1.0,-0.7649629480045372,1.0,0.822731198234857,1.0,-0.7649629480045372,1.0,0.9776392798590959,0.0,0.0,0.0,-0.15490808162423897,3539
FACS,1.0,-0.8385254915624213,,0.8249139870788883,1.0,-0.8385254915624213,,0.9191081135434477,0.0,0.0,,-0.09419412646455938,3540
FACS,1.0,-0.8874119674649424,-0.619256215850568,0.810540541045478,1.0,-0.8240253983603036,-0.35386069477175314,1.0673482299094772,0.0,-0.0633865691046388,-0.26539552107881487,-0.2568076888639992,3541
FACS,1.0,-0.8458533585078412,-0.6317380553057904,0.7449665249518321,1.0,-0.6416818581783622,-0.0789672569132238,1.0147674966113642,0.0,-0.20417150032947895,-0.5527707983925666,-0.2698009716595321,3542
FACS,1.0,-0.8913274630934729,-0.5879447357921312,0.7256265109125287,1.0,-0.7904224672715703,0.2939723678960656,1.0361704461747443,0.0,-0.1009049958219026,-0.8819171036881969,-0.3105439352622156,3543
FACS,1.0,-0.8034912533008218,-0.7745966692414834,0.8039190893349343,1.0,-0.7697783335819062,0.7745966692414834,1.0833032472295634,0.0,-0.03371291971891566,-1.5491933384829668,-0.2793841578946291,3544
FACS,1.0,-0.9216497177600561,-0.828416869579514,0.7879654919304345,1.0,-0.8021766061985672,0.3313667478318056,1.081056584869034,0.0,-0.11947311156148888,-1.1597836174113196,-0.2930910929385996,3545
FACS,1.0,-0.6782585383833207,-0.2926940073378069,0.7897499259419017,1.0,-0.44347673663524817,0.23415520587024555,0.9191081135434477,0.0,-0.23478180174807256,-0.5268492132080524,-0.12935818760154594,3546
FACS,1.0,-0.8703918121912878,-0.4950737714883371,0.7441909284101687,1.0,-0.8257563346430167,0.09901475429766744,1.0706979876374898,0.0,-0.04463547754827113,-0.5940885257860046,-0.32650705922732115,3547
FACS,1.0,-0.8404034905364386,,0.6930435934521378,1.0,-0.8404034905364386,,0.9191081135434477,0.0,0.0,,-0.22606452009130984,3548
FACS,1.0,-0.42665750052296797,-0.2563792836378394,0.5241983964190294,1.0,-0.032819807732536,0.2563792836378394,0.940385111939391,0.0,-0.39383769279043196,-0.5127585672756788,-0.41618671552036157,3549
FACS,1.0,-0.9317518097527789,-0.7961865632364444,0.809194326426998,1.0,-0.6352853248314401,0.4423258684646914,1.1300365083070463,0.0,-0.29646648492133887,-1.2385124317011358,-0.3208421818800483,3550
FACS,1.0,-0.8413472342257541,,0.7779576235850871,1.0,-0.8413472342257541,,0.9191081135434477,0.0,0.0,,-0.14115048995836055,3551
FACS,1.0,-0.7629864799632441,-0.3191971059593589,0.8014358053319877,1.0,-0.36388585967477793,0.8866586276648859,1.0303233930375422,0.0,-0.39910062028846616,-1.2058557336242448,-0.2288875877055545,3552
FACS,1.0,-0.8962548338908568,-0.5625439504630119,0.7491571623951712,1.0,-0.8581163303210331,-0.3375263702778072,0.8893705040480118,0.0,-0.038138503569823734,-0.22501758018520468,-0.1402133416528406,3553
FACS,1.0,-0.9160834381752199,-0.7368662616446764,0.6976221961767539,1.0,-0.7649768916720907,0.1700460603795407,0.9882777790570676,0.0,-0.15110654650312916,-0.9069123220242171,-0.2906555828803137,3554
FACS,1.0,-0.9391509760462671,-0.829298407725834,0.7004163648899028,1.0,-0.8537736145875154,-0.46072133762546336,1.037785154882561,0.0,-0.08537736145875163,-0.3685770701003706,-0.3373687899926582,3555
FACS,1.0,-0.874042843833838,-0.6454972243679028,0.8479649557745901,1.0,-0.5197011503876875,0.4303314829119352,1.0986923691082617,0.0,-0.3543416934461505,-1.075828707279838,-0.25072741333367166,3556
FACS,1.0,-0.9115981768054695,-0.7108186533109108,0.7879654919304345,1.0,-0.5723988552034344,0.7108186533109108,0.8849985047047505,0.0,-0.33919932160203514,-1.4216373066218215,-0.09703301277431597,3557
FACS,1.0,-0.9247721989276615,-0.753370803500884,0.4484415717353123,1.0,-0.7926618847951383,-0.1076244005001263,1.0580389265978376,0.0,-0.13211031413252317,-0.6457464030007577,-0.6095973548625253,3558
FACS,1.0,-0.8507824251632095,-0.7254762501100117,0.7418797783801809,1.0,-0.7984265836147043,0.7254762501100117,1.037785154882561,0.0,-0.052355841548505144,-1.4509525002200234,-0.29590537650238,3559
FACS,1.0,-0.864355893779357,-0.5262348115842175,0.8574969045392792,1.0,-0.5692099788303082,0.7016464154456233,0.9750968764849918,0.0,-0.29514591494904874,-1.2278812270298407,-0.11759997194571259,3560
FACS,1.0,-0.7536623866208217,-0.06065621043723658,0.8202105480651297,1.0,-0.6478852095512327,0.42459347306065603,1.0179179034341366,0.0,-0.105777177069589,-0.4852496834978926,-0.19770735536900685,3561
FACS,1.0,-0.8738430376619425,-0.5309942440535915,0.8298805550847814,1.0,-0.699074430129554,0.3185965464321549,0.9801816832332002,0.0,-0.17476860753238854,-0.8495907904857465,-0.15030112814841878,3562
FACS,1.0,-0.8881238905376997,-0.6956083436402525,0.6155023347569535,1.0,-0.8122158657054177,0.6956083436402525,0.9191081135434477,0.0,-0.07590802483228198,-1.391216687280505,-0.3036057787864942,3563
FACS,1.0,-0.8390125598723128,-0.14564381625088382,0.810540541045478,1.0,-0.8054520574774203,0.14564381625088382,0.940385111939391,0.0,-0.0335605023948925,-0.29128763250176765,-0.129844570893913,3564
FACS,1.0,-0.9311135682956297,-0.7745966692414834,0.7256265109125287,1.0,-0.9311135682956297,-0.7745966692414834,1.154747999855037,0.0,0.0,0.0,-0.42912148894250823,3565
FACS,1.0,-0.8596048246406337,-0.2939723678960656,0.8655067506256189,1.0,-0.7584748452711475,0.5879447357921312,1.055654123635073,0.0,-0.1011299793694862,-0.8819171036881969,-0.19014737300945406,3566
FACS,1.0,-0.7601829410329277,-0.2952049618466984,0.6814375315703287,1.0,-0.6176486395892538,0.1476024809233492,0.9652337902556904,0.0,-0.14253430144367396,-0.44280744277004763,-0.28379625868536174,3567
FACS,1.0,-0.9062426944675588,-0.6603302477064306,0.5555423275090909,1.0,-0.6772971716547018,0.7803902927439634,1.1639977619193296,0.0,-0.22894552281285696,-1.440720540450394,-0.6084554344102386,3568
FACS,1.0,-0.9055613299573086,-0.6704783996548059,0.7473727283837039,1.0,-0.6683905054446801,0.38313051408846055,1.081056584869034,0.0,-0.2371708245126285,-1.0536089137432665,-0.33368385648533017,3569
FACS,1.0,-0.7598468303169561,-0.5863019699779287,0.6279257320754216,1.0,-0.15196936606339123,0.47970161180012355,0.9537249611200922,0.0,-0.6078774642535649,-1.0660035817780522,-0.3257992290446706,3570
FACS,1.0,-0.9270248108869579,-0.881917103688197,0.7491571623951712,1.0,-0.7584748452711475,0.5879447357921312,1.055654123635073,0.0,-0.16854996561581037,-1.4698618394803282,-0.3064969612399018,3571
FACS,1.0,-0.7928410193474544,0.0,0.8236234152405906,1.0,-0.8683496878567359,-0.44721359549995787,1.0393538484387053,0.0,0.0755086685092815,0.44721359549995787,-0.2157304331981147,3572
FACS,1.0,-0.7748271696689158,0.11250879009260238,0.8412054458090837,1.0,-0.7181324987175318,0.4500351603704095,0.9635880473493934,0.0,-0.05669467095138403,-0.33752637027780713,-0.12238260154030967,3573
FACS,1.0,-0.8665407417674355,-0.420084025208403,0.7482649453894376,1.0,-0.8366600265340756,0.0,0.9297466127414192,0.0,-0.02988071523335989,-0.420084025208403,-0.18148166735198168,3574
FACS,1.0,-0.8576924644861721,-0.2939723678960656,0.8980896680860098,1.0,-0.8240574658788712,0.0,1.0673482299094772,0.0,-0.0336349986073009,-0.2939723678960656,-0.16925856182346743,3575
FACS,1.0,-0.9422804129778006,-0.8660254037844387,0.8817862518503824,1.0,-0.713848797710455,0.5196152422706631,1.003769185806067,0.0,-0.22843161526734568,-1.3856406460551018,-0.12198293395568471,3576
FACS,1.0,-0.8305953536020952,-0.22086305214969307,0.8439197970139558,1.0,-0.7362095179654935,0.3312945782245396,0.9185388614592728,0.0,-0.09438583563660174,-0.5521576303742327,-0.07461906444531696,3577
FACS,1.0,-0.7606388292556648,-0.08885233166386385,0.7004163648899028,1.0,-0.5916079783099616,0.6219663216470469,1.011359466967933,0.0,-0.16903085094570325,-0.7108186533109108,-0.31094310207803033,3578
FACS,1.0,-0.8817663872718715,-0.7254762501100117,0.7779576235850871,1.0,-0.8275038403628333,0.7254762501100117,0.9801816832332002,0.0,-0.0542625469090382,-1.4509525002200234,-0.20222405964811307,3579
FACS,1.0,-0.8891234675457286,-0.674199862463242,0.7418797783801809,1.0,-0.8131300087811365,0.674199862463242,1.037785154882561,0.0,-0.07599345876459207,-1.348399724926484,-0.29590537650238,3580
FACS,1.0,-0.8307105448207804,-0.5014858873767987,0.7405045426912862,1.0,-0.469532047072615,0.6557892373388906,0.9826820599439071,0.0,-0.36117849774816546,-1.1572751247156892,-0.24217751725262093,3581
FACS,1.0,-0.8683496878567359,-0.44721359549995787,0.7013085818956364,1.0,-0.7928410193474544,0.0,0.9297466127414192,0.0,-0.0755086685092815,-0.44721359549995787,-0.22843803084578285,3582
FACS,1.0,-0.8475868968264201,-0.573775310549247,0.7563706699734241,1.0,-0.5415138507502129,0.35860956909327935,1.0081760647039721,0.0,-0.3060730460762072,-0.9323848796425264,-0.2518053947305481,3583
FACS,1.0,-0.9001487972234685,-0.7872218936609646,0.6155023347569535,1.0,-0.3000495990744895,0.6560182447174704,0.9634027702105876,0.0,-0.6000991981489789,-1.443240138378435,-0.34790043545363414,3584
FACS,1.0,-0.9011826733764402,-0.6272925433634211,0.8073319565103951,1.0,-0.8063213393368149,-0.05702659485122011,0.924200637457669,0.0,-0.09486133403962527,-0.570265948512201,-0.11686868094727387,3585
FACS,1.0,-0.9185586535436919,-0.820412654142367,0.70220079890137,1.0,-0.8335069263637204,0.0,1.1300365083070463,0.0,-0.08505172717997156,-0.820412654142367,-0.4278357094056763,3586
FACS,1.0,-0.8399244598951986,-0.3713906763541037,0.70220079890137,1.0,-0.7968514106698039,-0.18569533817705186,1.02447633990034,0.0,-0.04307304922539468,-0.18569533817705186,-0.32227554099897004,3587
FACS,1.0,-0.9380831519646857,-0.8606629658238704,0.6579593498234281,1.0,-0.6727667049443705,0.745907903714021,1.0196219182558521,0.0,-0.2653164470203152,-1.6065708695378915,-0.36166256843242406,3588
FACS,1.0,-0.8028127818048041,-0.6704755870625458,0.7548053456584504,1.0,-0.3649149008203655,0.07449728745139399,1.1144476164396797,0.0,-0.4378978809844386,-0.7449728745139398,-0.35964227078122935,3589
FACS,1.0,-0.9137080416200248,-0.6831300510639731,0.3257542599953298,1.0,-0.8434228076492538,0.22771001702132437,1.1247917995901198,0.0,-0.07028523397077102,-0.9108400680852975,-0.79903753959479,3590
FACS,1.0,-0.8528874646851291,-0.5768377522051773,0.7013085818956364,1.0,-0.4444624815964757,0.7306611527932246,1.0361704461747443,0.0,-0.4084249830886534,-1.3074989049984018,-0.3348618642791079,3591
FACS,1.0,-0.9074852129730301,-0.6193235372853323,0.8014358053319877,1.0,-0.7678721032848717,0.6193235372853323,0.9634027702105876,0.0,-0.13961310968815843,-1.2386470745706646,-0.16196696487859996,3592
FACS,1.0,-0.8851452665281235,-0.5619514869490164,0.9174296821253132,1.0,-0.7035770067274829,0.5619514869490164,0.940385111939391,0.0,-0.18156825980064062,-1.1239029738980328,-0.022955429814077832,3593
FACS,1.0,-0.8974395396196488,-0.6556100681071858,0.7779576235850871,1.0,-0.5555578102407349,0.8429272304235246,0.9520792182137952,0.0,-0.3418817293789139,-1.4985372985307104,-0.17412159462870802,3594
FACS,1.0,-0.9045117981100931,-0.6986670116874983,0.6930435934521378,1.0,-0.6520899009630904,0.34933350584374917,0.9520792182137952,0.0,-0.2524218971470027,-1.0480005175312475,-0.2590356247616573,3595
FACS,1.0,-0.9258200997725515,-0.7650920556760059,0.7405045426912862,1.0,-0.7329409123199366,0.5100613704506707,1.105201061745055,0.0,-0.1928791874526149,-1.2751534261266766,-0.36469651905376876,3596
FACS,1.0,-0.9486832980505138,-0.8714893406611902,0.7879654919304345,1.0,-0.6612035107624794,0.8714893406611902,0.9071458330383204,0.0,-0.28747978728803436,-1.7429786813223804,-0.11918034110788589,3597
FACS,1.0,-0.8929397288832593,-0.7719024117939607,0.7004163648899028,1.0,-0.262629332024488,0.6531481945948898,0.940385111939391,0.0,-0.6303103968587713,-1.4250506063888504,-0.23996874704948823,3598
FACS,1.0,-0.8217196689173957,-0.44332931383244295,0.7944681920117762,1.0,-0.5229125165837971,0.62066103936542,1.0673482299094772,0.0,-0.29880715233359856,-1.063990353197863,-0.272880037897701,3599
FACS,1.0,-0.8812296276031896,-0.5196152422706631,0.8177272640621831,1.0,-0.8622784528160242,-0.40414518843273806,1.0369778005286525,0.0,-0.018951174787165348,-0.11547005383792508,-0.21925053646646941,3600
FACS,1.0,-0.8517314298365586,-0.7254762501100117,0.8980896680860098,1.0,-0.8386278693775346,-0.36273812505500586,1.037785154882561,0.0,-0.013103560459023944,-0.36273812505500586,-0.1396954867965512,3601
FACS,1.0,-0.7932386420807066,0.5923488777590924,0.7779576235850871,1.0,-0.806242554245964,0.2961744388795462,1.02447633990034,0.0,0.013003912165257425,0.2961744388795462,-0.2465187163152529,3602
FACS,1.0,-0.9262888012849181,-0.815725937451695,0.6588515668291617,1.0,-0.4338314638929363,0.6738605570253132,1.0400652317677064,0.0,-0.4924573373919818,-1.4895864944770083,-0.3812136649385447,3603
FACS,1.0,-0.8864232073055672,-0.611333635226561,0.4466571377238451,1.0,-0.5698434904107218,0.6986670116874983,0.9520792182137952,0.0,-0.31657971689484543,-1.3100006469140593,-0.5054220804899501,3604
FACS,1.0,-0.8324514349191078,-0.22645540682891913,0.7879654919304345,1.0,-0.6432579269829468,0.9058216273156765,0.9661304507234977,0.0,-0.18919350793616097,-1.1322770341445956,-0.17816495879306316,3605
FACS,1.0,-0.9005437971460575,-0.6381792281739725,0.7897499259419017,1.0,-0.7646126579541997,0.6381792281739725,0.9520792182137952,0.0,-0.13593113919185773,-1.276358456347945,-0.1623292922718934,3606
FACS,1.0,-0.9015483081076975,-0.6563301233138936,0.7897499259419017,1.0,-0.7654655446197431,0.6563301233138936,1.0361704461747443,0.0,-0.13608276348795434,-1.3126602466277872,-0.24642052023284255,3607
FACS,1.0,-0.9497391506845363,-0.8808303292720553,0.7491571623951712,1.0,-0.6542647482493471,0.3523321317088221,1.1300365083070463,0.0,-0.2954744024351892,-1.2331624609808773,-0.3808793459118751,3608
FACS,1.0,-0.8307301048991049,0.0,0.70220079890137,1.0,-0.7798690780685475,0.48304589153964805,1.0361704461747443,0.0,-0.050861026830557376,-0.48304589153964805,-0.3339696472733743,3609
FACS,1.0,-0.7791632330139234,-0.17541160386140583,0.7779576235850871,1.0,-0.7581047672567903,-0.08770580193070292,1.0361704461747443,0.0,-0.021058465757133105,-0.08770580193070292,-0.25821282258965716,3610
FACS,1.0,-0.9529279872471602,-0.8924461759630944,0.7897499259419017,1.0,-0.6141091473370588,0.5354677055778566,0.940385111939391,0.0,-0.3388188399101014,-1.4279138815409511,-0.15063518599748926,3611
FACS,1.0,-0.8056179166081464,-0.20965696734438366,0.7004163648899028,1.0,-0.6532037161687674,0.5241424183609591,0.9750968764849918,0.0,-0.15241420043937903,-0.7337993857053428,-0.274680511595089,3612
FACS,1.0,-0.8699002571554415,-0.3973597071195132,0.8177272640621831,1.0,-0.6959202057243532,0.7947194142390264,1.005633661329868,0.0,-0.1739800514310883,-1.1920791213585396,-0.18790639726768488,3613
FACS,1.0,-0.8324874036864454,-0.5303300858899106,0.6131995976601998,1.0,-0.6917853072887362,-0.10606601717798211,0.9297466127414192,0.0,-0.14070209639770914,-0.42426406871192845,-0.3165470150812194,3614
FACS,1.0,-0.8513707857127237,-0.5809928937741269,0.817054156752943,1.0,-0.37838701587232165,0.8714893406611902,1.055654123635073,0.0,-0.4729837698404021,-1.4524822344353172,-0.23859996688212992,3615
FACS,1.0,-0.8307301048991049,0.0,0.70220079890137,1.0,-0.7798690780685475,0.48304589153964805,0.9750968764849918,0.0,-0.050861026830557376,-0.48304589153964805,-0.2728960775836218,3616
FACS,1.0,-0.8433472531160736,-0.36273812505500586,0.7449665249518321,1.0,-0.830169952286135,0.0,1.0361704461747443,0.0,-0.01317730082993862,-0.36273812505500586,-0.29120392122291217,3617
FACS,1.0,-0.8423386302853226,-0.4385290096535146,0.6930435934521378,1.0,-0.5685785754425928,0.7016464154456233,0.940385111939391,0.0,-0.2737600548427298,-1.1401754250991378,-0.24734151848725316,3618
FACS,1.0,-0.8165171535515606,0.0,0.810540541045478,1.0,-0.8294777432904743,-0.2961744388795462,0.9750968764849918,0.0,0.012960589738913675,0.2961744388795462,-0.16455633543951376,3619
FACS,1.0,-0.8022091167949157,-0.3615507630310936,0.7013085818956364,1.0,-0.651794907395869,0.1807753815155468,0.9496448983883239,0.0,-0.1504142093990467,-0.5423261445466404,-0.2483363164926875,3620
FACS,1.0,-0.8673843182554982,-0.44444444444444436,0.8615018275824491,1.0,-0.7919595949289331,0.0,0.9634027702105876,0.0,-0.07542472332656514,-0.44444444444444436,-0.10190094262813854,3621
FACS,1.0,-0.9270248108869579,-0.812636055372001,0.7897499259419017,1.0,-0.5176891801057038,0.5030604152302863,0.9893862112644277,0.0,-0.4093356307812541,-1.3156964706022873,-0.19963628532252597,3622
FACS,1.0,-0.8397532015779634,0.13284223283101432,0.7247867636425369,1.0,-0.8246225132612435,0.39852669849304295,0.9750968764849918,0.0,-0.015130688316719931,-0.26568446566202863,-0.25031011284245486,3623
FACS,1.0,-0.8735399025219887,-0.4409585518440985,0.810540541045478,1.0,-0.8063445254049125,0.1469861839480328,0.859632894552576,0.0,-0.06719537711707613,-0.5879447357921312,-0.04909235350709795,3624
FACS,1.0,-0.8839656943780166,,0.7527319779659288,1.0,-0.8839656943780166,,1.0675145853735288,0.0,0.0,,-0.3147826074076,3625
FACS,1.0,-0.8944497271801984,-0.647150228929434,0.8655067506256189,1.0,-0.7453747726501654,0.0,0.8960904552722511,0.0,-0.14907495453003305,-0.647150228929434,-0.03058370464663218,3626
FACS,1.0,-0.8611463486004368,-0.9682458365518541,0.810540541045478,1.0,-0.8220033327549625,0.0,1.0361704461747443,0.0,-0.039143015845474305,-0.9682458365518541,-0.22562990512926628,3627
FACS,1.0,-0.8759397374190271,-0.6517285838233345,0.8276283382837604,0.9999999999999999,-0.5879595497744154,0.26835882863313776,0.9126918083220706,1.1102230246251565e-16,-0.28798018764461164,-0.9200874124564723,-0.08506347003831027,3628
FACS,1.0,-0.8994494851151733,-0.6499336836196815,0.6172867687684207,1.0,-0.6424639179394095,0.4642383454426297,1.0360709585159238,0.0,-0.2569855671757638,-1.1141720290623112,-0.4187841897475031,3629
FACS,1.0,-0.7808966350072853,-0.17466675292187459,0.5241983964190294,1.0,-0.6753700627090035,0.2620001293828119,0.940385111939391,0.0,-0.10552657229828188,-0.43666688230468653,-0.41618671552036157,3630
FACS,1.0,-0.8443125029387007,-0.5773502691896257,0.8655067506256189,1.0,-0.818333656694433,0.0,0.9750968764849918,0.0,-0.025978846244267717,-0.5773502691896257,-0.10959012585937289,3631
FACS,1.0,-0.8536100618789861,-0.3015113445777636,0.7139136549069494,1.0,-0.7942284923569698,0.5025189076296059,0.8481240654169776,0.0,-0.05938156952201634,-0.8040302522073695,-0.13421041051002824,3632
FACS,1.0,-0.8423386302853226,-0.4385290096535146,0.8655067506256189,1.0,-0.6949293699853911,0.17541160386140583,0.9520792182137952,0.0,-0.1474092602999315,-0.6139406135149205,-0.08657246758817627,3633
FACS,1.0,-0.7932619716518938,-0.1873171623163388,0.7897499259419017,1.0,-0.621745869673106,0.5619514869490164,0.9409872676462946,0.0,-0.17151610197878786,-0.7492686492653552,-0.15123734170439285,3634
FACS,1.0,-0.9085408238331553,-0.7108186533109108,0.7491571623951712,1.0,-0.8240253983603036,-0.3554093266554554,1.037785154882561,0.0,-0.08451542547285162,-0.3554093266554554,-0.2886279924873898,3635
FACS,1.0,-0.6895691538761926,-0.4683098113667732,0.48631998407717086,0.9999999999999999,-0.41973774583768236,0.0,0.946232165076593,1.1102230246251565e-16,-0.2698314080385102,-0.4683098113667732,-0.45991218099942216,3636
FACS,1.0,-0.8840534377339591,-0.4277926319464985,0.7418797783801809,1.0,-0.7973815320737668,0.6416889479197478,1.037785154882561,0.0,-0.08667190566019223,-1.0694815798662463,-0.29590537650238,3637
FACS,1.0,-0.808290376865476,0.0,0.821732187105353,1.0,-0.8467803948114511,-0.2566001196398337,1.0400652317677064,0.0,0.038490017945975064,0.2566001196398337,-0.21833304466235337,3638
FACS,1.0,-0.8258709222808721,-0.35386069477175314,0.5241983964190294,1.0,-0.5929329698426774,0.619256215850568,0.940385111939391,0.0,-0.2329379524381947,-0.9731169106223212,-0.41618671552036157,3639
FACS,1.0,-0.8573019260608347,-0.8885233166386386,0.8249139870788883,1.0,-0.818333656694433,0.0,0.9634027702105876,0.0,-0.03896826936640163,-0.8885233166386386,-0.13848878313169932,3640
FACS,1.0,-0.8825701338433468,-0.48304589153964805,0.7256265109125287,1.0,-0.8146801235477048,0.16101529717988267,1.0361704461747443,0.0,-0.06789001029564201,-0.6440611887195307,-0.3105439352622156,3641
FACS,0.9999999999999999,-0.889028454151119,-0.4504426164614508,0.7418797783801809,1.0,-0.8018688017833622,0.6756639246921762,1.0988587245723134,-1.1102230246251565e-16,-0.0871596523677568,-1.1261065411536268,-0.35697894619213244,3642
FACS,1.0,-0.6263852635984555,-0.5156637382142465,0.5567813138794203,1.0,0.19780587271530173,0.558635716398767,0.8960904552722511,0.0,-0.8241911363137572,-1.0742994546130133,-0.33930914139283075,3643
FACS,1.0,-0.8741229370580027,-0.5570860145311556,0.7473727283837039,1.0,-0.5969620057957091,0.6499336836196815,1.0673482299094772,0.0,-0.2771609312622936,-1.207019698150837,-0.31997550152577325,3644
FACS,1.0,-0.8329952694230135,-0.42459347306065603,0.5292254782443714,1.0,-0.7007737980860274,0.1819686313117097,1.0410578632604208,0.0,-0.13222147133698614,-0.6065621043723657,-0.5118323850160494,3645
FACS,1.0,-0.8494725207294156,-0.33541019662496846,0.8073319565103951,1.0,-0.7173323508381731,0.44721359549995787,1.0095284469228303,0.0,-0.13214016989124244,-0.7826237921249264,-0.20219649041243515,3646
FACS,1.0,-0.8798502021158056,-0.6599267499125571,0.7168091162290015,1.0,-0.47005695729474534,0.6599267499125571,0.9240848367430231,0.0,-0.4097932448210602,-1.3198534998251141,-0.20727572051402166,3647
FACS,1.0,-0.8110644060387961,-0.27975144247209416,0.6930435934521378,1.0,-0.7043454052442177,0.18650096164806276,1.0361704461747443,0.0,-0.10671900079457841,-0.4662524041201569,-0.34312685272260646,3648
FACS,1.0,-0.9075456326361377,-0.6454972243679028,0.8508754528287354,1.0,-0.7723792618179897,0.25819888974716115,0.8893705040480118,0.0,-0.13516637081814808,-0.9036961141150639,-0.03849505121927632,3649
FACS,1.0,-0.873862897505303,,0.7861112339344066,1.0,-0.873862897505303,,0.9487090247175685,0.0,0.0,,-0.16259779078316183,3650
FACS,1.0,-0.7251501200642618,-0.8660254037844387,0.810540541045478,1.0,-0.7065565272421014,0.8660254037844387,0.9207064642423285,0.0,-0.018593592822160443,-1.7320508075688774,-0.11016592319685048,3651
FACS,1.0,-0.875483263995111,-0.4493585171364586,0.8574969045392792,1.0,-0.7913021809186581,0.29957234475763905,0.9750968764849918,0.0,-0.08418108307645289,-0.7489308618940976,-0.11759997194571259,3652
