"gene","direction","module","adjusted_logFC","age_rho","reliability","weight","training_mean","training_sd","FDR","pi_LOMO","pi_depth","pi_sex","q_g","primary_model","comparator_model"
"Trim21","old_high","old_module",-1.43862762583563,0.676905377448778,1,1.43862762583563,0.236098088293338,0.713764858306749,0.801628348737546,1,1,1,0.973814776074506,FALSE,TRUE
"Scn3b","old_high","old_module",-1.53650340487837,0.633234062774663,1,1.53650340487837,0.0777408812510471,0.599009738855975,0.844916537086591,1,1,1,0.972966293538233,FALSE,TRUE
"D430020J02Rik","old_high","old_module",-1.67937381609597,0.568722231037749,1,1.67937381609597,-0.208827525743047,0.719723851151511,0.811586789247325,1,1,1,0.955097223436478,FALSE,TRUE
"Fam54a","old_high","old_module",-1.74239909305866,0.545891433426434,1,1.74239909305866,0.249129480139465,0.83708332081761,0.754787711670436,1,1,1,0.95116073851071,FALSE,TRUE
"Nap1l5","old_high","old_module",-1.35665422322505,0.698741034785835,1,1.35665422322505,0.576457793318807,0.806822729087251,0.89129739621533,1,1,1,0.947949975782845,FALSE,TRUE
"Pnliprp1","old_high","old_module",-3.4677310252757,0.268046577604159,1,3,-0.758103319606267,0.871999580383318,0.924574506499367,1,1,1,0.929513433376913,FALSE,TRUE
"Rasd1","old_high","old_module",-0.973294153759757,0.938933265493466,1,0.973294153759757,4.29352483792413,0.751223940944146,0.7984762507352,1,1,1,0.913858258075348,FALSE,TRUE
"Adora2a","old_high","old_module",-1.09398779761472,0.829754978808179,1,1.09398779761472,0.6856443085035,0.828450747193648,0.856693277774197,1,1,1,0.907741821826208,FALSE,TRUE
"Rbfox3","old_high","old_module",-1.09891351117081,0.820272448612138,1,1.09891351117081,-0.120170567945382,0.733281316441242,0.940082120887095,1,1,1,0.901408476621042,FALSE,TRUE
"Irak2","old_high","old_module",-0.93787998845391,0.938933265493466,1,0.93787998845391,2.39016602859995,0.479495222881289,0.734668903432476,1,1,1,0.880606720200004,FALSE,TRUE
"Dmkn","old_high","old_module",-1.18067830169263,0.74241234945995,1,1.18067830169263,5.27191496816988,1.43855746114051,0.723694512279891,1,1,1,0.876550151916009,FALSE,TRUE
"Gm10785","old_high","old_module",-2.57012753845119,0.339045945426351,1,2.57012753845119,-0.284091102510343,0.661881965433188,0.754787711670436,1,1,1,0.871391321140484,FALSE,TRUE
"Tpx2","old_high","old_module",-1.46941201577939,0.59059616300074,1,1.46941201577939,0.0194390620629669,0.798670863937994,0.91705297445581,1,1,1,0.867829098386491,FALSE,TRUE
"Bcl2a1d","old_high","old_module",-1.27229816348582,0.676905377448778,1,1.27229816348582,-0.28965147471276,0.684640458620227,0.924574506499367,1,1,1,0.861225468581756,FALSE,TRUE
"Zfp939","old_high","old_module",-2.81494995536324,0.305699202718803,1,2.81494995536324,-0.189601485572361,0.631533776777232,0.67259884032395,1,1,1,0.860527957047873,FALSE,TRUE
"Ftsjd1","old_high","old_module",-1.22815782128844,0.698741034785835,1,1.22815782128844,0.92481598283996,0.7755492750833,0.834001154809115,1,1,1,0.858164266927401,FALSE,TRUE
"Kcnip4","old_high","old_module",-1.44957986987641,0.589562748100548,1,1.44957986987641,0.933881542323732,0.780709188699112,0.818324695780031,1,1,1,0.854618291675571,FALSE,TRUE
"Lif","old_high","old_module",-1.02105017065082,0.829754978808179,1,1.02105017065082,3.85106180045259,0.880856717232993,0.754787711670436,1,1,1,0.847221462710459,FALSE,TRUE
"Ptger2","old_high","old_module",-1.17194267300932,0.720576692122892,1,1.17194267300932,1.67658600441751,0.506872225777757,0.675697918099546,1,1,1,0.844474574674716,FALSE,TRUE
"Adam8","old_high","old_module",-1.3586619669144,0.611398405437605,1,1.3586619669144,0.316501444992208,0.71937173063528,0.7984762507352,1,1,1,0.830683760100184,FALSE,TRUE
"Syp","old_high","old_module",-1.75212194771408,0.458548804078204,1,1.75212194771408,0.794256130519286,0.955794843106036,0.675697918099546,1,1,1,0.803433423723465,FALSE,TRUE
"Folh1","old_high","old_module",-1.30908616148883,0.611398405437605,1,1.30908616148883,0.313582038588847,0.814296412451633,0.846622404245472,1,1,1,0.800373191714706,FALSE,TRUE
"Slc16a11","old_high","old_module",-1.45802883787129,0.545891433426434,1,1.45802883787129,-0.0669858729729144,0.659033842315469,0.87875252798422,1,1,1,0.795925452282636,FALSE,TRUE
"Ninl","old_high","old_module",-1.82195194181121,0.436713146741147,1,1.82195194181121,-0.0204803394343003,0.622180514774448,0.754787711670436,1,1,1,0.795670365719517,FALSE,TRUE
"Gatm","old_high","old_module",-5.20538131553789,0.152849601359401,1,3,2.3189760849284,1.84636065740209,0.39836701587832,1,1,1,0.795640459003641,FALSE,TRUE
"Lrrn1","old_high","old_module",-1.4570338218304,0.545891433426434,1,1.4570338218304,1.23194416283354,1.00386868998405,0.88435574800948,1,1,1,0.795382281549793,FALSE,TRUE
"Sncg","old_high","old_module",-1.34506468835365,0.589562748100548,1,1.34506468835365,1.55894799484027,0.788531583389434,0.771103425843403,1,1,1,0.793000034038785,FALSE,TRUE
"Gpr64","old_high","old_module",-0.876131026548459,0.895261950819351,1,0.876131026548459,3.79722092442865,0.485480396776823,0.585977606446923,1,1,1,0.784366772001134,FALSE,TRUE
"Mfsd7a","old_high","old_module",-1.49559594937566,0.524055776089376,1,1.49559594937566,1.60407864772811,0.682305103187027,0.67259884032395,1,1,1,0.783775695966189,FALSE,TRUE
"Spink3","old_high","old_module",-2.38573916271728,0.32753486005586,1,2.38573916271728,0.273056854128364,1.18322427397424,0.794600674138278,1,1,1,0.781412742790389,FALSE,TRUE
"Pak3","old_high","old_module",-1.10526591302084,0.698741034785835,1,1.10526591302084,1.5298980563243,0.474958494829725,0.723694512279891,1,1,1,0.772294647777693,FALSE,TRUE
"Tubgcp6","old_high","old_module",-1.60408728806051,0.480384461415261,1,1.60408728806051,0.156110799031842,0.747668711713395,0.7984762507352,1,1,1,0.770578607938015,FALSE,TRUE
"Cdca3","old_high","old_module",-2.49119831724822,0.30785964799348,1,2.49119831724822,-0.0653571659456071,1.21715614726022,0.901834244006746,1,1,1,0.766939437029987,FALSE,TRUE
"Cwf19l1","old_high","old_module",-1.13059911610865,0.676905377448778,1,1.13059911610865,0.62933735486797,0.777473433627344,0.829967051599209,1,1,1,0.76530862143278,FALSE,TRUE
"Ptchd1","old_high","old_module",-2.31490268502809,0.32753486005586,1,2.31490268502809,0.123255203566535,0.970288068201354,0.758063381690242,1,1,1,0.75821132698361,FALSE,TRUE
"Prtn3","old_high","old_module",-1.08060170370466,0.698741034785835,1,1.08060170370466,1.53341355888369,0.621362996210086,0.754787711670436,1,1,1,0.75506075263793,FALSE,TRUE
"Cd209a","old_high","old_module",-1.3755957392185,0.545891433426434,1,1.3755957392185,0.562891195573133,0.670232102766934,0.7984762507352,1,1,1,0.750925929897282,FALSE,TRUE
"Maneal","old_high","old_module",-1.95193068173504,0.382793809352331,1,1.95193068173504,-0.23835390309709,0.672840806104476,0.7984762507352,1,1,1,0.747186981253048,FALSE,TRUE
"Cd300lg","old_high","old_module",-0.92202447700396,0.807919321471122,1,0.92202447700396,3.49277811468022,0.668431538545747,0.754787711670436,1,1,1,0.744921389840805,FALSE,TRUE
"Crem","old_high","old_module",-0.823968304444445,0.895261950819351,1,0.823968304444445,5.89296767468853,0.463517844653993,0.622807840682299,1,1,1,0.737667471650247,FALSE,TRUE
"Zcchc18","old_high","old_module",-1.46376112024294,0.502220118752319,1,1.46376112024294,0.146474130822004,0.804592160725408,0.854300108990466,1,1,1,0.735130283633437,FALSE,TRUE
"Gpr56","old_high","old_module",-1.68146682573013,0.436713146741147,1,1.68146682573013,2.51435010049881,0.670477947594841,0.27733505989737,1,1,1,0.734318668605453,FALSE,TRUE
"Ces1d","old_high","old_module",-0.93250261012906,0.786083664134064,1,0.93250261012906,5.58379957210385,0.706985035793976,0.846622404245472,1,1,1,0.73302506858483,FALSE,TRUE
"Dusp4","old_high","old_module",-2.07181257446649,0.349982911407846,1,2.07181257446649,-0.0746205808113477,1.05203044673881,0.854221741247119,1,1,1,0.725098996703167,FALSE,TRUE
"Acss3","old_high","old_module",-0.851091842090655,0.851590636145236,1,0.851091842090655,0.515005874532359,0.531462109896823,0.87875252798422,1,1,1,0.724781843224002,FALSE,TRUE
"Cenpf","old_high","old_module",-5.450863445616,0.131939849140063,1,3,-0.0814778390529677,1.23442597621622,0.75908673437352,1,1,1,0.719186100697659,FALSE,TRUE
