cell_id,youth_score,predicted_age_months,model_id,gene_overlap,qc_status
K10_B001732_S10_L004.mus-2-0-1,0.005224051974757833,21.296375,gene_signature,1.0,pass
K13_B001732_S13_L004.mus-2-0-1,0.06277287131695945,20.391672,gene_signature,1.0,pass
K14_B001732_S14_L004.mus-2-0-1,0.0030249773842924176,20.72871,gene_signature,1.0,pass
K15_B001732_S15_L004.mus-2-0-1,0.0029431041350187225,20.707832,gene_signature,1.0,pass
K17_B001732_S17_L004.mus-2-0-1,0.018134403215450352,14.974953,gene_signature,1.0,pass
K19_B001732_S19_L004.mus-2-0-1,0.007418295569418469,21.49435,gene_signature,1.0,pass
K1_B001732_S1_L004.mus-2-0-1,0.004370001163591281,21.31529,gene_signature,1.0,pass
K20_B001732_S20_L004.mus-2-0-1,0.0020431181567212757,21.120953,gene_signature,1.0,pass
K21_B001732_S21_L004.mus-2-0-1,0.004059725859228371,21.499786,gene_signature,1.0,pass
K22_B001732_S22_L004.mus-2-0-1,0.1540646212907953,22.032558,gene_signature,1.0,pass
K2_B001732_S2_L004.mus-2-0-1,0.007320687845509382,16.701794,gene_signature,1.0,pass
K3_B001732_S3_L004.mus-2-0-1,0.03024732322627169,18.218296,gene_signature,1.0,pass
K4_B001732_S4_L004.mus-2-0-1,0.0021177648338143824,21.788424,gene_signature,1.0,pass
K5_B001732_S5_L004.mus-2-0-1,0.0019104796713437385,20.97602,gene_signature,1.0,pass
K6_B001732_S6_L004.mus-2-0-1,0.0037857939246783282,20.917274,gene_signature,1.0,pass
K7_B001732_S7_L004.mus-2-0-1,0.001110006523503859,21.54978,gene_signature,1.0,pass
K8_B001732_S8_L004.mus-2-0-1,0.0008863905727153518,21.182087,gene_signature,1.0,pass
L10_B001732_S34_L004.mus-2-0-1,0.004621505140275551,16.834307,gene_signature,1.0,pass
L11_B001732_S35_L004.mus-2-0-1,0.02812780927925652,18.889816,gene_signature,1.0,pass
L12_B001732_S36_L004.mus-2-0-1,0.0017710968145508005,21.361778,gene_signature,1.0,pass
L13_B001732_S37_L004.mus-2-0-1,0.002322418754869125,19.811895,gene_signature,1.0,pass
L14_B001732_S38_L004.mus-2-0-1,0.014880352813347954,16.71946,gene_signature,1.0,pass
L15_B001732_S39_L004.mus-2-0-1,0.014726594375452396,20.830624,gene_signature,1.0,pass
L19_B001732_S43_L004.mus-2-0-1,0.020547743981662515,21.753216,gene_signature,1.0,pass
L1_B001732_S25_L004.mus-2-0-1,0.003836890879196949,21.141886,gene_signature,1.0,pass
L21_B001732_S45_L004.mus-2-0-1,0.017450297257113407,21.5014,gene_signature,1.0,pass
L2_B001732_S26_L004.mus-2-0-1,0.023432986231681538,20.220243,gene_signature,1.0,pass
L3_B001732_S27_L004.mus-2-0-1,0.0034702377874521197,17.733334,gene_signature,1.0,pass
L5_B001732_S29_L004.mus-2-0-1,0.008134345623212386,21.205853,gene_signature,1.0,pass
L6_B001732_S30_L004.mus-2-0-1,0.004808307595618276,20.506142,gene_signature,1.0,pass
L8_B001732_S32_L004.mus-2-0-1,0.0016550897667615611,21.27462,gene_signature,1.0,pass
L9_B001732_S33_L004.mus-2-0-1,0.01530957034413884,19.85304,gene_signature,1.0,pass
O5_B001732_S101_L004.mus-2-0-1,0.001052284994642825,21.746424,gene_signature,1.0,pass
B4_B001740_S148_L002.mus-4-0-1,0.00280454914141815,21.4389,gene_signature,1.0,pass
E7_B001740_S223_L002.mus-4-0-1,0.0025604853963848246,18.437365,gene_signature,1.0,pass
F20_B001740_S260_L002.mus-4-0-1,0.0011019732804950643,20.467457,gene_signature,1.0,pass
I10_B001740_S22_L002.mus-4-0-1,0.0011196925316383991,20.347523,gene_signature,1.0,pass
I11_B001740_S23_L002.mus-4-0-1,0.0016359554734376707,21.962624,gene_signature,1.0,pass
I12_B001740_S24_L002.mus-4-0-1,0.0010251721211091932,21.07175,gene_signature,1.0,pass
I13_B001740_S25_L002.mus-4-0-1,0.002279300357747248,21.458828,gene_signature,1.0,pass
I14_B001740_S26_L002.mus-4-0-1,0.0025939625498066434,21.592777,gene_signature,1.0,pass
I16_B001740_S28_L002.mus-4-0-1,0.0036802943525290144,21.60291,gene_signature,1.0,pass
I17_B001740_S29_L002.mus-4-0-1,0.015855218493748623,21.823364,gene_signature,1.0,pass
I18_B001740_S30_L002.mus-4-0-1,0.03518134976908472,22.076672,gene_signature,1.0,pass
I1_B001740_S13_L002.mus-4-0-1,0.005111377175772321,21.439018,gene_signature,1.0,pass
I20_B001740_S32_L002.mus-4-0-1,0.004894368863991662,21.302338,gene_signature,1.0,pass
I21_B001740_S33_L002.mus-4-0-1,0.0018963022317973776,21.61826,gene_signature,1.0,pass
I22_B001740_S34_L002.mus-4-0-1,0.0015539492315083101,21.475195,gene_signature,1.0,pass
I2_B001740_S14_L002.mus-4-0-1,0.0027651082392791933,21.156952,gene_signature,1.0,pass
I3_B001740_S15_L002.mus-4-0-1,0.029075298528231604,20.836445,gene_signature,1.0,pass
I4_B001740_S16_L002.mus-4-0-1,0.0021786854567613636,21.440342,gene_signature,1.0,pass
I5_B001740_S17_L002.mus-4-0-1,0.001949000229517378,21.598705,gene_signature,1.0,pass
I6_B001740_S18_L002.mus-4-0-1,0.051419110102044516,21.75932,gene_signature,1.0,pass
I7_B001740_S19_L002.mus-4-0-1,0.015086777560693992,21.118137,gene_signature,1.0,pass
I8_B001740_S20_L002.mus-4-0-1,0.10237701165861554,19.430622,gene_signature,1.0,pass
I9_B001740_S21_L002.mus-4-0-1,0.008519534116651063,20.995256,gene_signature,1.0,pass
J10_B001740_S46_L002.mus-4-0-1,0.0020896486035669607,21.575958,gene_signature,1.0,pass
J11_B001740_S47_L002.mus-4-0-1,0.0028999644106858244,20.647924,gene_signature,1.0,pass
J13_B001740_S49_L002.mus-4-0-1,0.002238247103244228,21.201527,gene_signature,1.0,pass
J15_B001740_S51_L002.mus-4-0-1,0.0007373219811078618,21.03829,gene_signature,1.0,pass
J16_B001740_S52_L002.mus-4-0-1,0.005681719176523966,21.614052,gene_signature,1.0,pass
J17_B001740_S53_L002.mus-4-0-1,0.00031955724752806005,21.542418,gene_signature,1.0,pass
J18_B001740_S54_L002.mus-4-0-1,0.00026000588604452757,21.171635,gene_signature,1.0,pass
J19_B001740_S55_L002.mus-4-0-1,0.0020183003457630534,20.966328,gene_signature,1.0,pass
J1_B001740_S37_L002.mus-4-0-1,0.008634537093624233,20.792168,gene_signature,1.0,pass
J20_B001740_S56_L002.mus-4-0-1,0.004422676764942347,21.056734,gene_signature,1.0,pass
J21_B001740_S57_L002.mus-4-0-1,0.0005386024837578269,21.16403,gene_signature,1.0,pass
J2_B001740_S38_L002.mus-4-0-1,0.0011140628224971564,21.531948,gene_signature,1.0,pass
J3_B001740_S39_L002.mus-4-0-1,0.0014666326562958775,21.310003,gene_signature,1.0,pass
J4_B001740_S40_L002.mus-4-0-1,0.005486776111216106,21.132736,gene_signature,1.0,pass
J5_B001740_S41_L002.mus-4-0-1,0.0023030576903660385,21.547451,gene_signature,1.0,pass
J6_B001740_S42_L002.mus-4-0-1,0.010617883638620148,20.632324,gene_signature,1.0,pass
J7_B001740_S43_L002.mus-4-0-1,0.030152336266803813,20.885807,gene_signature,1.0,pass
J8_B001740_S44_L002.mus-4-0-1,0.007172225522006734,21.548328,gene_signature,1.0,pass
J9_B001740_S45_L002.mus-4-0-1,0.0109206983514263,21.10254,gene_signature,1.0,pass
K10_B001740_S70_L002.mus-4-0-1,0.010405564497950038,21.629442,gene_signature,1.0,pass
K11_B001740_S71_L002.mus-4-0-1,0.0004910643487896501,21.549593,gene_signature,1.0,pass
K12_B001740_S72_L002.mus-4-0-1,0.011775720466102854,21.256327,gene_signature,1.0,pass
K13_B001740_S73_L002.mus-4-0-1,0.0026603057776528774,21.418133,gene_signature,1.0,pass
K15_B001740_S75_L002.mus-4-0-1,0.0003798770452605833,21.45316,gene_signature,1.0,pass
K17_B001740_S77_L002.mus-4-0-1,0.0014958605520612566,20.796444,gene_signature,1.0,pass
K18_B001740_S78_L002.mus-4-0-1,0.0012230795158568201,20.838387,gene_signature,1.0,pass
K19_B001740_S79_L002.mus-4-0-1,0.0010904127951611299,20.93592,gene_signature,1.0,pass
K1_B001740_S61_L002.mus-4-0-1,0.0014816603089861653,21.491013,gene_signature,1.0,pass
K20_B001740_S80_L002.mus-4-0-1,0.0004570362149113485,21.633902,gene_signature,1.0,pass
K21_B001740_S81_L002.mus-4-0-1,0.0034503960556165046,22.18581,gene_signature,1.0,pass
K22_B001740_S82_L002.mus-4-0-1,0.0014687098254043247,21.846905,gene_signature,1.0,pass
K2_B001740_S62_L002.mus-4-0-1,0.053083268222683035,21.926006,gene_signature,1.0,pass
K3_B001740_S63_L002.mus-4-0-1,0.007994874372270245,21.17932,gene_signature,1.0,pass
K4_B001740_S64_L002.mus-4-0-1,0.019626443697190788,21.942038,gene_signature,1.0,pass
K5_B001740_S65_L002.mus-4-0-1,0.0008740299361572931,21.524654,gene_signature,1.0,pass
K7_B001740_S67_L002.mus-4-0-1,0.001792863852865654,20.8267,gene_signature,1.0,pass
K9_B001740_S69_L002.mus-4-0-1,0.001660093923294448,21.608074,gene_signature,1.0,pass
L10_B001740_S94_L002.mus-4-0-1,0.006816133306539398,21.387915,gene_signature,1.0,pass
L11_B001740_S95_L002.mus-4-0-1,0.0005832920151250036,21.65349,gene_signature,1.0,pass
L12_B001740_S96_L002.mus-4-0-1,0.002443772264947578,21.445312,gene_signature,1.0,pass
L13_B001740_S97_L002.mus-4-0-1,0.21890754743525753,22.142094,gene_signature,1.0,pass
L14_B001740_S98_L002.mus-4-0-1,0.0030201961537447706,21.73386,gene_signature,1.0,pass
L16_B001740_S100_L002.mus-4-0-1,0.000372718192955763,21.877993,gene_signature,1.0,pass
L17_B001740_S101_L002.mus-4-0-1,0.006600926720749104,21.248047,gene_signature,1.0,pass
L18_B001740_S102_L002.mus-4-0-1,0.00031822302344441695,21.159275,gene_signature,1.0,pass
L19_B001740_S103_L002.mus-4-0-1,0.008194588845471385,21.453474,gene_signature,1.0,pass
L20_B001740_S104_L002.mus-4-0-1,0.0040024841497186825,21.571083,gene_signature,1.0,pass
L21_B001740_S105_L002.mus-4-0-1,0.07339062040088126,21.747648,gene_signature,1.0,pass
L22_B001740_S106_L002.mus-4-0-1,0.0008407426193598348,21.403954,gene_signature,1.0,pass
L2_B001740_S86_L002.mus-4-0-1,0.019426600128303155,22.214067,gene_signature,1.0,pass
L3_B001740_S87_L002.mus-4-0-1,0.16590922656017326,20.367367,gene_signature,1.0,pass
L5_B001740_S89_L002.mus-4-0-1,0.607880752344011,22.481129,gene_signature,1.0,pass
L6_B001740_S90_L002.mus-4-0-1,0.0035388920790428505,21.713474,gene_signature,1.0,pass
L7_B001740_S91_L002.mus-4-0-1,0.003039652139907021,21.849413,gene_signature,1.0,pass
L8_B001740_S92_L002.mus-4-0-1,0.0023900570183875334,21.06645,gene_signature,1.0,pass
L9_B001740_S93_L002.mus-4-0-1,0.013924517221104358,21.694098,gene_signature,1.0,pass
B16_B003847_S40_L003.mus-6-0-1,0.014800241947620621,21.30633,gene_signature,1.0,pass
B1_B003863_S25_L003.mus-6-0-1,0.004164537179307348,21.67905,gene_signature,1.0,pass
B2_B003847_S26_L003.mus-6-0-1,0.015435702437892987,19.553337,gene_signature,1.0,pass
C20_B003847_S68_L003.mus-6-0-1,0.003143647061016594,21.607973,gene_signature,1.0,pass
E12_B003847_S108_L003.mus-6-0-1,0.0032313021363959324,20.994661,gene_signature,1.0,pass
E16_B003863_S112_L003.mus-6-0-1,0.013327836101781376,15.137599,gene_signature,1.0,pass
F17_B003847_S137_L003.mus-6-0-1,0.0028846614304991833,21.53227,gene_signature,1.0,pass
G21_B003847_S165_L003.mus-6-0-1,0.006124838111686395,20.988602,gene_signature,1.0,pass
G5_B003863_S149_L003.mus-6-0-1,0.022601472734911317,20.675295,gene_signature,1.0,pass
H2_B003847_S170_L003.mus-6-0-1,0.06296219891685588,17.629616,gene_signature,1.0,pass
I10_B003847_S202_L003.mus-6-0-1,0.046332248399932024,17.086918,gene_signature,1.0,pass
I10_B003863_S202_L003.mus-6-0-1,0.1828502640529281,17.444017,gene_signature,1.0,pass
I11_B003847_S203_L003.mus-6-0-1,0.37385923713958,19.696798,gene_signature,1.0,pass
I11_B003863_S203_L003.mus-6-0-1,0.06467675650680024,15.3109665,gene_signature,1.0,pass
I12_B003847_S204_L003.mus-6-0-1,0.2874112431932894,20.046455,gene_signature,1.0,pass
I12_B003863_S204_L003.mus-6-0-1,0.03522862430079534,20.804483,gene_signature,1.0,pass
I13_B003847_S205_L003.mus-6-0-1,0.02190477421487213,19.720036,gene_signature,1.0,pass
I13_B003863_S205_L003.mus-6-0-1,0.016803621485822776,19.759428,gene_signature,1.0,pass
I14_B003847_S206_L003.mus-6-0-1,0.19978252694704507,19.466204,gene_signature,1.0,pass
I14_B003863_S206_L003.mus-6-0-1,0.023297061112888113,16.24136,gene_signature,1.0,pass
I15_B003847_S207_L003.mus-6-0-1,0.11723612881371107,20.480299,gene_signature,1.0,pass
I15_B003863_S207_L003.mus-6-0-1,0.06977250915259094,18.931824,gene_signature,1.0,pass
I16_B003847_S208_L003.mus-6-0-1,0.009252261189119003,21.564268,gene_signature,1.0,pass
I16_B003863_S208_L003.mus-6-0-1,0.05887112641168709,18.863457,gene_signature,1.0,pass
I17_B003847_S209_L003.mus-6-0-1,0.16867254628718775,15.968054,gene_signature,1.0,pass
I17_B003863_S209_L003.mus-6-0-1,0.07413467599358312,17.76153,gene_signature,1.0,pass
I18_B003847_S210_L003.mus-6-0-1,0.05105896072206641,22.102354,gene_signature,1.0,pass
I18_B003863_S210_L003.mus-6-0-1,0.07645995116809352,20.388123,gene_signature,1.0,pass
I19_B003847_S211_L003.mus-6-0-1,0.1383070778947854,19.343004,gene_signature,1.0,pass
I19_B003863_S211_L003.mus-6-0-1,0.012543573420787078,22.324018,gene_signature,1.0,pass
I1_B003847_S193_L003.mus-6-0-1,0.017325865262055144,18.750038,gene_signature,1.0,pass
I1_B003863_S193_L003.mus-6-0-1,0.6956416716451181,14.4896145,gene_signature,1.0,pass
I20_B003863_S212_L003.mus-6-0-1,0.012028615376256647,21.66812,gene_signature,1.0,pass
I21_B003863_S213_L003.mus-6-0-1,0.28605324681949873,20.603308,gene_signature,1.0,pass
I22_B003863_S214_L003.mus-6-0-1,0.002657789446212834,21.504032,gene_signature,1.0,pass
I2_B003847_S194_L003.mus-6-0-1,0.1024825082859661,22.210165,gene_signature,1.0,pass
I2_B003863_S194_L003.mus-6-0-1,0.07290575091346331,14.926829,gene_signature,1.0,pass
I3_B003847_S195_L003.mus-6-0-1,0.011158972841339153,20.04732,gene_signature,1.0,pass
I3_B003863_S195_L003.mus-6-0-1,0.2790836895681328,18.695332,gene_signature,1.0,pass
I4_B003847_S196_L003.mus-6-0-1,0.022771912938334173,20.732677,gene_signature,1.0,pass
I4_B003863_S196_L003.mus-6-0-1,0.2564067553117257,19.981327,gene_signature,1.0,pass
I5_B003847_S197_L003.mus-6-0-1,0.07115558124365391,20.85113,gene_signature,1.0,pass
I5_B003863_S197_L003.mus-6-0-1,0.009906397553226722,20.878183,gene_signature,1.0,pass
I6_B003847_S198_L003.mus-6-0-1,0.010111462469189654,19.239979,gene_signature,1.0,pass
I6_B003863_S198_L003.mus-6-0-1,0.10996036194479968,17.580906,gene_signature,1.0,pass
I7_B003847_S199_L003.mus-6-0-1,0.028519603656574716,20.761837,gene_signature,1.0,pass
I7_B003863_S199_L003.mus-6-0-1,0.09575248960987551,17.659744,gene_signature,1.0,pass
I8_B003847_S200_L003.mus-6-0-1,0.23588586260117878,16.046131,gene_signature,1.0,pass
I8_B003863_S200_L003.mus-6-0-1,0.08858480936199817,17.342146,gene_signature,1.0,pass
I9_B003847_S201_L003.mus-6-0-1,0.022037395488885243,21.1521,gene_signature,1.0,pass
I9_B003863_S201_L003.mus-6-0-1,0.16839707719150088,20.169374,gene_signature,1.0,pass
J10_B003847_S226_L003.mus-6-0-1,0.0359018519006762,20.164604,gene_signature,1.0,pass
J10_B003863_S226_L003.mus-6-0-1,0.21139091246331368,14.747208,gene_signature,1.0,pass
J11_B003847_S227_L003.mus-6-0-1,0.013519329572952548,21.298569,gene_signature,1.0,pass
J11_B003863_S227_L003.mus-6-0-1,0.07506742038281297,21.515745,gene_signature,1.0,pass
J12_B003847_S228_L003.mus-6-0-1,0.17658931414740595,20.755548,gene_signature,1.0,pass
J12_B003863_S228_L003.mus-6-0-1,0.27117660917102704,19.837168,gene_signature,1.0,pass
J13_B003847_S229_L003.mus-6-0-1,0.038499543177262556,19.069584,gene_signature,1.0,pass
J13_B003863_S229_L003.mus-6-0-1,0.2695725195955555,19.64041,gene_signature,1.0,pass
J14_B003847_S230_L003.mus-6-0-1,0.11522299917149033,21.306879,gene_signature,1.0,pass
J15_B003847_S231_L003.mus-6-0-1,0.006411883024408091,21.541262,gene_signature,1.0,pass
J15_B003863_S231_L003.mus-6-0-1,0.010540187063357437,22.0517,gene_signature,1.0,pass
J16_B003847_S232_L003.mus-6-0-1,0.045770077228787405,19.970325,gene_signature,1.0,pass
J17_B003847_S233_L003.mus-6-0-1,0.024939392093799938,20.345425,gene_signature,1.0,pass
J17_B003863_S233_L003.mus-6-0-1,0.008454488047132473,21.646832,gene_signature,1.0,pass
J18_B003847_S234_L003.mus-6-0-1,0.026208105318835197,22.110332,gene_signature,1.0,pass
J18_B003863_S234_L003.mus-6-0-1,0.013639333287206299,20.58942,gene_signature,1.0,pass
J19_B003847_S235_L003.mus-6-0-1,0.02059417792263884,21.225834,gene_signature,1.0,pass
J19_B003863_S235_L003.mus-6-0-1,0.0193096124909303,21.181368,gene_signature,1.0,pass
J1_B003847_S217_L003.mus-6-0-1,0.14482483063034207,20.268188,gene_signature,1.0,pass
J1_B003863_S217_L003.mus-6-0-1,0.20705980108647717,14.562671,gene_signature,1.0,pass
J20_B003847_S236_L003.mus-6-0-1,0.005293441543886957,22.009842,gene_signature,1.0,pass
J20_B003863_S236_L003.mus-6-0-1,0.07902522981090966,21.377277,gene_signature,1.0,pass
J21_B003847_S237_L003.mus-6-0-1,0.017015308438502512,21.872395,gene_signature,1.0,pass
J21_B003863_S237_L003.mus-6-0-1,0.04447812982347571,19.520123,gene_signature,1.0,pass
J22_B003847_S238_L003.mus-6-0-1,0.0029969755454695352,21.703308,gene_signature,1.0,pass
J22_B003863_S238_L003.mus-6-0-1,0.04395520878903734,21.45773,gene_signature,1.0,pass
J2_B003847_S218_L003.mus-6-0-1,0.006913598804622873,19.260456,gene_signature,1.0,pass
J2_B003863_S218_L003.mus-6-0-1,0.17299197335249197,19.566074,gene_signature,1.0,pass
J3_B003847_S219_L003.mus-6-0-1,0.010086291182220788,20.808086,gene_signature,1.0,pass
J3_B003863_S219_L003.mus-6-0-1,0.47762082321618793,13.769361,gene_signature,1.0,pass
J4_B003847_S220_L003.mus-6-0-1,0.0057402627359406395,17.818462,gene_signature,1.0,pass
J4_B003863_S220_L003.mus-6-0-1,0.4096679608585146,15.122789,gene_signature,1.0,pass
J5_B003847_S221_L003.mus-6-0-1,0.1126465413615293,15.766462,gene_signature,1.0,pass
J5_B003863_S221_L003.mus-6-0-1,0.02340331760583008,19.517397,gene_signature,1.0,pass
J6_B003847_S222_L003.mus-6-0-1,0.26170626937800245,13.521678,gene_signature,1.0,pass
J6_B003863_S222_L003.mus-6-0-1,0.10124194708674954,19.987606,gene_signature,1.0,pass
J7_B003847_S223_L003.mus-6-0-1,0.6175405505490108,20.769636,gene_signature,1.0,pass
J7_B003863_S223_L003.mus-6-0-1,0.06141772924314491,17.350737,gene_signature,1.0,pass
J8_B003847_S224_L003.mus-6-0-1,0.027779706537437755,17.579336,gene_signature,1.0,pass
J9_B003863_S225_L003.mus-6-0-1,0.05390017787498075,18.545856,gene_signature,1.0,pass
K10_B003847_S250_L003.mus-6-0-1,0.08265702515143868,21.227306,gene_signature,1.0,pass
K11_B003847_S251_L003.mus-6-0-1,0.037292046866886086,17.692516,gene_signature,1.0,pass
K12_B003847_S252_L003.mus-6-0-1,0.10339931849624522,21.356913,gene_signature,1.0,pass
K12_B003863_S252_L003.mus-6-0-1,0.38681816845753875,19.770947,gene_signature,1.0,pass
K13_B003847_S253_L003.mus-6-0-1,0.007481737322395901,21.425737,gene_signature,1.0,pass
K13_B003863_S253_L003.mus-6-0-1,0.17578738314679118,18.502409,gene_signature,1.0,pass
K14_B003847_S254_L003.mus-6-0-1,0.3216590066690731,19.537464,gene_signature,1.0,pass
K14_B003863_S254_L003.mus-6-0-1,0.013043139827579908,21.906713,gene_signature,1.0,pass
K15_B003847_S255_L003.mus-6-0-1,0.035420472560075224,21.10571,gene_signature,1.0,pass
K15_B003863_S255_L003.mus-6-0-1,0.5180449003864416,16.090084,gene_signature,1.0,pass
K16_B003847_S256_L003.mus-6-0-1,0.028943385924610043,21.421646,gene_signature,1.0,pass
K16_B003863_S256_L003.mus-6-0-1,0.026812678434832656,18.521025,gene_signature,1.0,pass
K17_B003847_S257_L003.mus-6-0-1,0.019307834250792882,19.256,gene_signature,1.0,pass
K17_B003863_S257_L003.mus-6-0-1,0.17311179546617367,21.204159,gene_signature,1.0,pass
K18_B003847_S258_L003.mus-6-0-1,0.023030729733295084,22.18665,gene_signature,1.0,pass
K18_B003863_S258_L003.mus-6-0-1,0.02539651329243941,20.156723,gene_signature,1.0,pass
K19_B003847_S259_L003.mus-6-0-1,0.0010142705866838524,21.925554,gene_signature,1.0,pass
K1_B003847_S241_L003.mus-6-0-1,0.018370643047779044,19.235226,gene_signature,1.0,pass
K1_B003863_S241_L003.mus-6-0-1,0.0636634870618909,18.883455,gene_signature,1.0,pass
K20_B003847_S260_L003.mus-6-0-1,0.01623945654053124,21.773598,gene_signature,1.0,pass
K20_B003863_S260_L003.mus-6-0-1,0.21091390138262067,20.130795,gene_signature,1.0,pass
K21_B003847_S261_L003.mus-6-0-1,0.005853440544013132,21.34169,gene_signature,1.0,pass
K21_B003863_S261_L003.mus-6-0-1,0.009218143285898681,21.649761,gene_signature,1.0,pass
K22_B003847_S262_L003.mus-6-0-1,0.0034972038829678975,21.64595,gene_signature,1.0,pass
K22_B003863_S262_L003.mus-6-0-1,0.015533682791051273,21.13346,gene_signature,1.0,pass
K2_B003847_S242_L003.mus-6-0-1,0.03392479847257301,20.27831,gene_signature,1.0,pass
K2_B003863_S242_L003.mus-6-0-1,0.11458182166910862,15.495169,gene_signature,1.0,pass
K3_B003847_S243_L003.mus-6-0-1,0.5910614331574091,20.275723,gene_signature,1.0,pass
K3_B003863_S243_L003.mus-6-0-1,0.21148996451264926,17.02441,gene_signature,1.0,pass
K4_B003847_S244_L003.mus-6-0-1,0.01973774002462119,18.362888,gene_signature,1.0,pass
K4_B003863_S244_L003.mus-6-0-1,0.5665097823987795,18.203173,gene_signature,1.0,pass
K5_B003847_S245_L003.mus-6-0-1,0.22615721664781244,18.738668,gene_signature,1.0,pass
K5_B003863_S245_L003.mus-6-0-1,0.06313271005316293,16.690586,gene_signature,1.0,pass
K6_B003847_S246_L003.mus-6-0-1,0.043472162567046384,20.04917,gene_signature,1.0,pass
K6_B003863_S246_L003.mus-6-0-1,0.39969200721495746,13.642715,gene_signature,1.0,pass
K7_B003847_S247_L003.mus-6-0-1,0.0025477595850332733,21.346111,gene_signature,1.0,pass
K7_B003863_S247_L003.mus-6-0-1,0.16322604466655705,18.510124,gene_signature,1.0,pass
K8_B003847_S248_L003.mus-6-0-1,0.05495691462935524,16.675995,gene_signature,1.0,pass
K8_B003863_S248_L003.mus-6-0-1,0.8689837313306361,19.937832,gene_signature,1.0,pass
K9_B003847_S249_L003.mus-6-0-1,0.029941000148570828,17.406158,gene_signature,1.0,pass
L10_B003847_S274_L003.mus-6-0-1,0.010429989331669382,18.016327,gene_signature,1.0,pass
L10_B003863_S274_L003.mus-6-0-1,0.26113396023519037,20.070988,gene_signature,1.0,pass
L11_B003847_S275_L003.mus-6-0-1,0.016087026643766898,21.498161,gene_signature,1.0,pass
L11_B003863_S275_L003.mus-6-0-1,0.03413000809018581,19.868183,gene_signature,1.0,pass
L12_B003847_S276_L003.mus-6-0-1,0.003240390466889448,21.529026,gene_signature,1.0,pass
L12_B003863_S276_L003.mus-6-0-1,0.049997178854066716,21.138292,gene_signature,1.0,pass
L13_B003847_S277_L003.mus-6-0-1,0.07287003360053414,21.460133,gene_signature,1.0,pass
L13_B003863_S277_L003.mus-6-0-1,0.7116681293723491,18.338049,gene_signature,1.0,pass
L14_B003847_S278_L003.mus-6-0-1,0.07323435613429499,21.314602,gene_signature,1.0,pass
L14_B003863_S278_L003.mus-6-0-1,0.3151812793981947,17.907648,gene_signature,1.0,pass
L15_B003847_S279_L003.mus-6-0-1,0.06049068105178461,19.56335,gene_signature,1.0,pass
L16_B003847_S280_L003.mus-6-0-1,0.01892860117295566,20.649632,gene_signature,1.0,pass
L17_B003847_S281_L003.mus-6-0-1,0.011294336308700864,21.339241,gene_signature,1.0,pass
L17_B003863_S281_L003.mus-6-0-1,0.032611945253691065,22.032927,gene_signature,1.0,pass
L18_B003847_S282_L003.mus-6-0-1,0.010785525464924773,19.508692,gene_signature,1.0,pass
L18_B003863_S282_L003.mus-6-0-1,0.003917189102600226,21.28439,gene_signature,1.0,pass
L19_B003847_S283_L003.mus-6-0-1,0.0054576964285956795,21.75997,gene_signature,1.0,pass
L19_B003863_S283_L003.mus-6-0-1,0.03345559260481347,22.1026,gene_signature,1.0,pass
L1_B003847_S265_L003.mus-6-0-1,0.6353648393948695,19.001358,gene_signature,1.0,pass
L1_B003863_S265_L003.mus-6-0-1,0.03439230979027996,17.110306,gene_signature,1.0,pass
L20_B003847_S284_L003.mus-6-0-1,0.005382847752868122,22.104984,gene_signature,1.0,pass
L21_B003847_S285_L003.mus-6-0-1,0.0012205049684163977,21.579113,gene_signature,1.0,pass
L22_B003847_S286_L003.mus-6-0-1,0.015717820746926483,21.135473,gene_signature,1.0,pass
L22_B003863_S286_L003.mus-6-0-1,0.013192776754869965,21.65961,gene_signature,1.0,pass
L2_B003847_S266_L003.mus-6-0-1,0.008602486073572575,20.417202,gene_signature,1.0,pass
L2_B003863_S266_L003.mus-6-0-1,0.014149131553060575,20.140425,gene_signature,1.0,pass
L3_B003847_S267_L003.mus-6-0-1,0.0071540577786501375,19.375763,gene_signature,1.0,pass
L3_B003863_S267_L003.mus-6-0-1,0.02919120977203144,21.088017,gene_signature,1.0,pass
L4_B003847_S268_L003.mus-6-0-1,0.12341876525771703,19.247166,gene_signature,1.0,pass
L4_B003863_S268_L003.mus-6-0-1,0.4869053434306486,14.009903,gene_signature,1.0,pass
L5_B003847_S269_L003.mus-6-0-1,0.016705184365878874,17.477385,gene_signature,1.0,pass
L6_B003847_S270_L003.mus-6-0-1,0.0882752718161556,16.227196,gene_signature,1.0,pass
L6_B003863_S270_L003.mus-6-0-1,0.11277484874158528,21.348806,gene_signature,1.0,pass
L7_B003847_S271_L003.mus-6-0-1,0.03531271247953368,19.812233,gene_signature,1.0,pass
L7_B003863_S271_L003.mus-6-0-1,0.6508301635503091,13.420865,gene_signature,1.0,pass
L8_B003847_S272_L003.mus-6-0-1,0.11163179652589106,19.957384,gene_signature,1.0,pass
L9_B003847_S273_L003.mus-6-0-1,0.08573780715713097,18.688282,gene_signature,1.0,pass
L9_B003863_S273_L003.mus-6-0-1,0.005290135492071354,21.807178,gene_signature,1.0,pass
M2_B003863_S290_L003.mus-6-0-1,0.020616373827453013,22.344944,gene_signature,1.0,pass
A17.B002769.3_39_F.1.1-1-1,0.17777248773057103,11.416989,gene_signature,1.0,pass
